session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-210811,0,62,0,0.00000000,0
data/sessions/20260425-210811,62,124,0,0.00000000,0
data/sessions/20260425-210811,124,186,0,0.00000000,0
data/sessions/20260425-210811,186,248,0,0.00000000,0
data/sessions/20260425-210811,250,312,0,0.00000000,0
data/sessions/20260425-210811,312,374,0,0.00000000,0
data/sessions/20260425-210811,374,436,0,0.00000000,0
data/sessions/20260425-210811,436,498,0,0.05725266,0
data/sessions/20260425-210811,500,562,1,0.41289764,0
data/sessions/20260425-210811,562,624,0,0.32173309,0
data/sessions/20260425-210811,624,686,0,0.00000000,0
data/sessions/20260425-210811,686,748,0,0.22024854,0
data/sessions/20260425-210811,748,810,0,0.00000000,0
data/sessions/20260425-210811,812,874,1,0.85145273,1
data/sessions/20260425-210811,874,936,0,0.12298456,0
data/sessions/20260425-210811,936,998,0,0.00000000,0
data/sessions/20260425-210811,998,1060,0,0.00000000,0
data/sessions/20260425-210811,1060,1122,0,0.74948446,0
data/sessions/20260425-210811,1124,1186,1,0.00000000,0
data/sessions/20260425-210811,1186,1248,0,0.00000000,0
data/sessions/20260425-210811,1248,1310,0,0.00000000,0
data/sessions/20260425-210811,1310,1372,0,0.00000000,0
data/sessions/20260425-210811,1372,1434,0,0.00000000,0
data/sessions/20260425-210811,1436,1498,1,0.85577284,1
data/sessions/20260425-210811,1498,1560,0,0.25456949,0
data/sessions/20260425-210811,1560,1622,0,0.00000000,0
data/sessions/20260425-210811,1622,1684,0,0.00000000,0
data/sessions/20260425-210811,1684,1746,0,0.00000000,0
data/sessions/20260425-210811,1748,1810,1,0.89908301,1
data/sessions/20260425-210811,1810,1872,0,0.41934767,0
data/sessions/20260425-210811,1872,1934,0,0.00000000,0
data/sessions/20260425-210811,1934,1996,0,0.00000000,0
data/sessions/20260425-210811,1996,2058,0,0.00000000,0
data/sessions/20260425-210811,2435,2497,0,0.03923693,0
data/sessions/20260425-210811,2497,2559,0,0.03293410,0
data/sessions/20260425-210811,2559,2621,0,0.00000000,0
data/sessions/20260425-210811,2621,2683,0,0.00000000,0
data/sessions/20260425-210811,3060,3122,0,0.00355556,0
data/sessions/20260425-210811,3122,3184,0,0.00000000,0
data/sessions/20260425-210811,3184,3246,0,0.03626123,0
data/sessions/20260425-210811,3246,3308,0,0.74779751,0
data/sessions/20260425-210811,3685,3747,0,0.00724786,0
data/sessions/20260425-210811,3747,3809,0,0.01086714,0
data/sessions/20260425-210811,3809,3871,0,0.00000000,0
data/sessions/20260425-210811,3871,3933,0,0.01086714,0
