threshold,true_positive,false_positive,true_negative,false_negative,precision,recall,f1,false_positives_per_minute
0.05,4,8,32,1,0.3333333333333333,0.8,0.47058823529411764,24.193548387096776
0.06,4,7,33,1,0.36363636363636365,0.8,0.5000000000000001,21.169354838709676
0.07,4,7,33,1,0.36363636363636365,0.8,0.5000000000000001,21.169354838709676
0.08,4,7,33,1,0.36363636363636365,0.8,0.5000000000000001,21.169354838709676
0.09,4,7,33,1,0.36363636363636365,0.8,0.5000000000000001,21.169354838709676
0.1,4,7,33,1,0.36363636363636365,0.8,0.5000000000000001,21.169354838709676
0.11,4,7,33,1,0.36363636363636365,0.8,0.5000000000000001,21.169354838709676
0.12,4,7,33,1,0.36363636363636365,0.8,0.5000000000000001,21.169354838709676
0.13,4,6,34,1,0.4,0.8,0.5333333333333333,18.14516129032258
0.14,4,6,34,1,0.4,0.8,0.5333333333333333,18.14516129032258
0.15,4,6,34,1,0.4,0.8,0.5333333333333333,18.14516129032258
0.16,4,6,34,1,0.4,0.8,0.5333333333333333,18.14516129032258
0.17,4,6,34,1,0.4,0.8,0.5333333333333333,18.14516129032258
0.18,4,6,34,1,0.4,0.8,0.5333333333333333,18.14516129032258
0.19,4,6,34,1,0.4,0.8,0.5333333333333333,18.14516129032258
0.2,4,6,34,1,0.4,0.8,0.5333333333333333,18.14516129032258
0.21,4,6,34,1,0.4,0.8,0.5333333333333333,18.14516129032258
0.22,4,6,34,1,0.4,0.8,0.5333333333333333,18.14516129032258
0.23,4,5,35,1,0.4444444444444444,0.8,0.5714285714285714,15.120967741935484
0.24,4,5,35,1,0.4444444444444444,0.8,0.5714285714285714,15.120967741935484
0.25,4,5,35,1,0.4444444444444444,0.8,0.5714285714285714,15.120967741935484
0.26,4,4,36,1,0.5,0.8,0.6153846153846154,12.096774193548388
0.27,4,4,36,1,0.5,0.8,0.6153846153846154,12.096774193548388
0.28,4,4,36,1,0.5,0.8,0.6153846153846154,12.096774193548388
0.29,4,4,36,1,0.5,0.8,0.6153846153846154,12.096774193548388
0.3,4,4,36,1,0.5,0.8,0.6153846153846154,12.096774193548388
0.31,4,4,36,1,0.5,0.8,0.6153846153846154,12.096774193548388
0.32,4,4,36,1,0.5,0.8,0.6153846153846154,12.096774193548388
0.33,4,3,37,1,0.5714285714285714,0.8,0.6666666666666666,9.07258064516129
0.34,4,3,37,1,0.5714285714285714,0.8,0.6666666666666666,9.07258064516129
0.35,4,3,37,1,0.5714285714285714,0.8,0.6666666666666666,9.07258064516129
0.36,4,3,37,1,0.5714285714285714,0.8,0.6666666666666666,9.07258064516129
0.37,4,3,37,1,0.5714285714285714,0.8,0.6666666666666666,9.07258064516129
0.38,4,3,37,1,0.5714285714285714,0.8,0.6666666666666666,9.07258064516129
0.39,4,3,37,1,0.5714285714285714,0.8,0.6666666666666666,9.07258064516129
0.4,4,3,37,1,0.5714285714285714,0.8,0.6666666666666666,9.07258064516129
0.41,4,3,37,1,0.5714285714285714,0.8,0.6666666666666666,9.07258064516129
0.42,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.43,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.44,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.45,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.46,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.47,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.48,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.49,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.5,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.51,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.52,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.53,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.54,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.55,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.56,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.57,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.58,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.59,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.6,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.61,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.62,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.63,3,2,38,2,0.6,0.6,0.6,6.048387096774194
