threshold,true_positive,false_positive,true_negative,false_negative,precision,recall,f1,false_positives_per_minute
0.05,113,816,4787,25,0.1216361679224973,0.8188405797101449,0.21180880974695407,24.542928067562794
0.06,113,687,4916,25,0.14125,0.8188405797101449,0.2409381663113006,20.66297988041132
0.07,110,552,5051,28,0.1661631419939577,0.7971014492753623,0.27499999999999997,16.602568986880712
0.08,110,465,5138,28,0.19130434782608696,0.7971014492753623,0.3085553997194951,13.985859744383209
0.09,108,380,5223,30,0.22131147540983606,0.782608695652174,0.3450479233226837,11.429304737345419
0.1,107,322,5281,31,0.2494172494172494,0.7753623188405797,0.37742504409171074,9.684831909013749
0.11,107,289,5314,31,0.2702020202020202,0.7753623188405797,0.400749063670412,8.69228702392849
0.12,106,245,5358,32,0.301994301994302,0.7681159420289855,0.4335378323108385,7.368893843814809
0.13,106,206,5397,32,0.33974358974358976,0.7681159420289855,0.4711111111111111,6.195886252350411
0.14,106,183,5420,32,0.36678200692041524,0.7681159420289855,0.4964871194379391,5.504112544563714
0.15,105,163,5440,33,0.3917910447761194,0.7608695652173914,0.5172413793103448,4.902570189966587
0.16,105,150,5453,33,0.4117647058823529,0.7608695652173914,0.5343511450381679,4.511567659478454
0.17,105,140,5463,33,0.42857142857142855,0.7608695652173914,0.5483028720626631,4.210796482179891
0.18,105,127,5476,33,0.4525862068965517,0.7608695652173914,0.5675675675675674,3.819793951691758
0.19,105,114,5489,33,0.4794520547945205,0.7608695652173914,0.5882352941176471,3.4287914212036257
0.2,104,98,5505,34,0.5148514851485149,0.7536231884057971,0.611764705882353,2.9475575375259235
0.21,103,92,5511,35,0.5282051282051282,0.7463768115942029,0.6186186186186186,2.7670948311467853
0.22,102,86,5517,36,0.5425531914893617,0.7391304347826086,0.6257668711656441,2.586632124767647
0.23,102,81,5522,36,0.5573770491803278,0.7391304347826086,0.6355140186915887,2.4362465361183654
0.24,102,73,5530,36,0.5828571428571429,0.7391304347826086,0.6517571884984025,2.1956295942795148
0.25,102,68,5535,36,0.6,0.7391304347826086,0.6623376623376623,2.0452440056302326
0.26,99,63,5540,39,0.6111111111111112,0.717391304347826,0.6599999999999999,1.8948584169809508
0.27,99,59,5544,39,0.6265822784810127,0.717391304347826,0.668918918918919,1.7745499460615255
0.28,98,56,5547,40,0.6363636363636364,0.7101449275362319,0.6712328767123288,1.6843185928719564
0.29,97,55,5548,41,0.6381578947368421,0.7028985507246377,0.6689655172413793,1.6542414751421
0.3,96,48,5555,42,0.6666666666666666,0.6956521739130435,0.6808510638297872,1.4437016510331055
0.31,96,41,5562,42,0.7007299270072993,0.6956521739130435,0.6981818181818182,1.233161826924111
