session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,0,31,0,0.00000000,0
data/sessions/20260426-102737,0,44,0,0.00272301,0
data/sessions/20260426-102737,0,62,0,0.42243789,0
data/sessions/20260426-102737,6,37,0,0.00000000,0
data/sessions/20260426-102737,6,50,0,0.00000000,0
data/sessions/20260426-102737,6,68,0,0.39667424,0
data/sessions/20260426-102737,12,43,0,0.00000000,0
data/sessions/20260426-102737,12,56,0,0.00000000,0
data/sessions/20260426-102737,12,74,0,0.36461140,0
data/sessions/20260426-102737,18,49,0,0.01365777,0
data/sessions/20260426-102737,18,62,0,0.52670277,1
data/sessions/20260426-102737,18,80,0,0.30506449,0
data/sessions/20260426-102737,24,55,0,0.00272301,0
data/sessions/20260426-102737,24,68,0,0.51443948,1
data/sessions/20260426-102737,24,86,0,0.25443070,0
data/sessions/20260426-102737,30,61,0,0.67068957,1
data/sessions/20260426-102737,30,74,0,0.37871106,0
data/sessions/20260426-102737,30,92,0,0.02703664,0
data/sessions/20260426-102737,36,67,0,0.72789418,1
data/sessions/20260426-102737,36,80,0,0.29086572,0
data/sessions/20260426-102737,36,98,0,0.04103813,0
data/sessions/20260426-102737,42,73,0,0.43871322,0
data/sessions/20260426-102737,42,86,0,0.02796036,0
data/sessions/20260426-102737,42,104,0,0.04389528,0
data/sessions/20260426-102737,48,79,0,0.04756940,0
data/sessions/20260426-102737,48,92,0,0.03898331,0
data/sessions/20260426-102737,48,110,0,0.04638319,0
data/sessions/20260426-102737,54,85,0,0.04210968,0
data/sessions/20260426-102737,54,98,0,0.03044705,0
data/sessions/20260426-102737,54,116,0,0.04060345,0
data/sessions/20260426-102737,60,91,0,0.03101972,0
data/sessions/20260426-102737,60,104,0,0.02497293,0
data/sessions/20260426-102737,60,122,0,0.04900899,0
data/sessions/20260426-102737,66,97,0,0.00000000,0
data/sessions/20260426-102737,66,110,0,0.00000000,0
data/sessions/20260426-102737,66,128,0,0.00000000,0
data/sessions/20260426-102737,72,103,0,0.00557693,0
data/sessions/20260426-102737,72,116,0,0.00000000,0
data/sessions/20260426-102737,72,134,0,0.00810658,0
data/sessions/20260426-102737,78,109,0,0.02020805,0
data/sessions/20260426-102737,78,122,0,0.00266056,0
data/sessions/20260426-102737,78,140,0,0.00000000,0
data/sessions/20260426-102737,84,115,0,0.00000000,0
data/sessions/20260426-102737,84,128,0,0.00000000,0
data/sessions/20260426-102737,84,146,0,0.00000000,0
data/sessions/20260426-102737,90,121,0,0.00000000,0
